PassengerId,Name,Survived
892,"Kelly, Mr. James",1
893,"Wilkes, Mrs. James (Ellen Needs)",0
894,"Myles, Mr. Thomas Francis",1
895,"Wirz, Mr. Albert",1
896,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",0
897,"Svensson, Mr. Johan Cervin",1
898,"Connolly, Miss. Kate",1
899,"Caldwell, Mr. Albert Francis",1
900,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",1
901,"Davies, Mr. John Samuel",1
902,"Ilieff, Mr. Ylio",1
903,"Jones, Mr. Charles Cresson",1
904,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",1
905,"Howard, Mr. Benjamin",1
906,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",1
907,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",1
908,"Keane, Mr. Daniel",1
909,"Assaf, Mr. Gerios",1
910,"Ilmakangas, Miss. Ida Livija",1
911,"Assaf Khalil, Mrs. Mariana (Miriam"")""",1
912,"Rothschild, Mr. Martin",1
913,"Olsen, Master. Artur Karl",0
914,"Flegenheim, Mrs. Alfred (Antoinette)",1
915,"Williams, Mr. Richard Norris II",1
916,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",0
917,"Robins, Mr. Alexander A",1
918,"Ostby, Miss. Helene Ragnhild",0
919,"Daher, Mr. Shedid",1
920,"Brady, Mr. John Bertram",1
921,"Samaan, Mr. Elias",1
922,"Louch, Mr. Charles Alexander",1
923,"Jefferys, Mr. Clifford Thomas",1
924,"Dean, Mrs. Bertram (Eva Georgetta Light)",0
925,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",0
926,"Mock, Mr. Philipp Edmund",1
927,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",1
928,"Roth, Miss. Sarah A",1
929,"Cacic, Miss. Manda",1
930,"Sap, Mr. Julius",1
931,"Hee, Mr. Ling",1
932,"Karun, Mr. Franz",1
933,"Franklin, Mr. Thomas Parham",1
934,"Goldsmith, Mr. Nathan",1
935,"Corbett, Mrs. Walter H (Irene Colvin)",1
936,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",1
937,"Peltomaki, Mr. Nikolai Johannes",1
938,"Chevre, Mr. Paul Romaine",1
939,"Shaughnessy, Mr. Patrick",1
940,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",1
941,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",0
942,"Smith, Mr. Lucien Philip",1
943,"Pulbaum, Mr. Franz",1
944,"Hocking, Miss. Ellen Nellie""""",0
945,"Fortune, Miss. Ethel Flora",1
946,"Mangiavacchi, Mr. Serafino Emilio",1
947,"Rice, Master. Albert",0
948,"Cor, Mr. Bartol",1
949,"Abelseth, Mr. Olaus Jorgensen",1
950,"Davison, Mr. Thomas Henry",1
951,"Chaudanson, Miss. Victorine",1
952,"Dika, Mr. Mirko",1
953,"McCrae, Mr. Arthur Gordon",1
954,"Bjorklund, Mr. Ernst Herbert",1
955,"Bradley, Miss. Bridget Delia",1
956,"Ryerson, Master. John Borie",1
957,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",1
958,"Burns, Miss. Mary Delia",1
959,"Moore, Mr. Clarence Bloomfield",1
960,"Tucker, Mr. Gilbert Milligan Jr",1
961,"Fortune, Mrs. Mark (Mary McDougald)",0
962,"Mulvihill, Miss. Bertha E",1
963,"Minkoff, Mr. Lazar",1
964,"Nieminen, Miss. Manta Josefina",1
965,"Ovies y Rodriguez, Mr. Servando",1
966,"Geiger, Miss. Amalie",1
967,"Keeping, Mr. Edwin",1
968,"Miles, Mr. Frank",1
969,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",1
970,"Aldworth, Mr. Charles Augustus",1
971,"Doyle, Miss. Elizabeth",1
972,"Boulos, Master. Akar",1
973,"Straus, Mr. Isidor",1
974,"Case, Mr. Howard Brown",1
975,"Demetri, Mr. Marinko",1
976,"Lamb, Mr. John Joseph",1
977,"Khalil, Mr. Betros",1
978,"Barry, Miss. Julia",1
979,"Badman, Miss. Emily Louisa",1
980,"O'Donoghue, Ms. Bridget",1
981,"Wells, Master. Ralph Lester",0
982,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",1
983,"Pedersen, Mr. Olaf",1
984,"Davidson, Mrs. Thornton (Orian Hays)",0
985,"Guest, Mr. Robert",1
986,"Birnbaum, Mr. Jakob",1
987,"Tenglin, Mr. Gunnar Isidor",1
988,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",1
989,"Makinen, Mr. Kalle Edvard",1
990,"Braf, Miss. Elin Ester Maria",1
991,"Nancarrow, Mr. William Henry",1
992,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",1
993,"Weisz, Mr. Leopold",1
994,"Foley, Mr. William",1
995,"Johansson Palmquist, Mr. Oskar Leander",1
996,"Thomas, Mrs. Alexander (Thamine Thelma"")""",0
997,"Holthen, Mr. Johan Martin",1
998,"Buckley, Mr. Daniel",1
999,"Ryan, Mr. Edward",1
1000,"Willer, Mr. Aaron (Abi Weller"")""",1
1001,"Swane, Mr. George",1
1002,"Stanton, Mr. Samuel Ward",1
1003,"Shine, Miss. Ellen Natalia",1
1004,"Evans, Miss. Edith Corse",1
1005,"Buckley, Miss. Katherine",1
1006,"Straus, Mrs. Isidor (Rosalie Ida Blun)",1
1007,"Chronopoulos, Mr. Demetrios",1
1008,"Thomas, Mr. John",1
1009,"Sandstrom, Miss. Beatrice Irene",0
1010,"Beattie, Mr. Thomson",1
1011,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",1
1012,"Watt, Miss. Bertha J",1
1013,"Kiernan, Mr. John",1
1014,"Schabert, Mrs. Paul (Emma Mock)",1
1015,"Carver, Mr. Alfred John",1
1016,"Kennedy, Mr. John",1
1017,"Cribb, Miss. Laura Alice",0
1018,"Brobeck, Mr. Karl Rudolf",1
1019,"McCoy, Miss. Alicia",1
1020,"Bowenur, Mr. Solomon",1
1021,"Petersen, Mr. Marius",1
1022,"Spinner, Mr. Henry John",1
1023,"Gracie, Col. Archibald IV",1
1024,"Lefebre, Mrs. Frank (Frances)",0
1025,"Thomas, Mr. Charles P",1
1026,"Dintcheff, Mr. Valtcho",1
1027,"Carlsson, Mr. Carl Robert",1
1028,"Zakarian, Mr. Mapriededer",1
1029,"Schmidt, Mr. August",1
1030,"Drapkin, Miss. Jennie",1
1031,"Goodwin, Mr. Charles Frederick",1
1032,"Goodwin, Miss. Jessie Allis",0
1033,"Daniels, Miss. Sarah",1
1034,"Ryerson, Mr. Arthur Larned",1
1035,"Beauchamp, Mr. Henry James",1
1036,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",1
1037,"Vander Planke, Mr. Julius",1
1038,"Hilliard, Mr. Herbert Henry",1
1039,"Davies, Mr. Evan",1
1040,"Crafton, Mr. John Bertram",1
1041,"Lahtinen, Rev. William",1
1042,"Earnshaw, Mrs. Boulton (Olive Potter)",0
1043,"Matinoff, Mr. Nicola",1
1044,"Storey, Mr. Thomas",1
1045,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",0
1046,"Asplund, Master. Filip Oscar",0
1047,"Duquemin, Mr. Joseph",1
1048,"Bird, Miss. Ellen",1
1049,"Lundin, Miss. Olga Elida",1
1050,"Borebank, Mr. John James",1
1051,"Peacock, Mrs. Benjamin (Edith Nile)",0
1052,"Smyth, Miss. Julia",1
1053,"Touma, Master. Georges Youssef",1
1054,"Wright, Miss. Marion",1
1055,"Pearce, Mr. Ernest",1
1056,"Peruschitz, Rev. Joseph Maria",1
1057,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",0
1058,"Brandeis, Mr. Emil",1
1059,"Ford, Mr. Edward Watson",1
1060,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",1
1061,"Hellstrom, Miss. Hilda Maria",1
1062,"Lithman, Mr. Simon",1
1063,"Zakarian, Mr. Ortin",1
1064,"Dyker, Mr. Adolf Fredrik",1
1065,"Torfa, Mr. Assad",1
1066,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",1
1067,"Brown, Miss. Edith Eileen",0
1068,"Sincock, Miss. Maude",1
1069,"Stengel, Mr. Charles Emil Henry",1
1070,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",0
1071,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",0
1072,"McCrie, Mr. James Matthew",1
1073,"Compton, Mr. Alexander Taylor Jr",1
1074,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",1
1075,"Lane, Mr. Patrick",1
1076,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",1
1077,"Maybery, Mr. Frank Hubert",1
1078,"Phillips, Miss. Alice Frances Louisa",0
1079,"Davies, Mr. Joseph",1
1080,"Sage, Miss. Ada",0
1081,"Veal, Mr. James",1
1082,"Angle, Mr. William A",1
1083,"Salomon, Mr. Abraham L",1
1084,"van Billiard, Master. Walter John",1
1085,"Lingane, Mr. John",1
1086,"Drew, Master. Marshall Brines",1
1087,"Karlsson, Mr. Julius Konrad Eugen",1
1088,"Spedden, Master. Robert Douglas",1
1089,"Nilsson, Miss. Berta Olivia",1
1090,"Baimbrigge, Mr. Charles Robert",1
1091,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",1
1092,"Murphy, Miss. Nora",1
1093,"Danbom, Master. Gilbert Sigvard Emanuel",0
1094,"Astor, Col. John Jacob",1
1095,"Quick, Miss. Winifred Vera",0
1096,"Andrew, Mr. Frank Thomas",1
1097,"Omont, Mr. Alfred Fernand",1
1098,"McGowan, Miss. Katherine",1
1099,"Collett, Mr. Sidney C Stuart",1
1100,"Rosenbaum, Miss. Edith Louise",1
1101,"Delalic, Mr. Redjo",1
1102,"Andersen, Mr. Albert Karvin",1
1103,"Finoli, Mr. Luigi",1
1104,"Deacon, Mr. Percy William",1
1105,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",1
1106,"Andersson, Miss. Ida Augusta Margareta",0
1107,"Head, Mr. Christopher",1
1108,"Mahon, Miss. Bridget Delia",1
1109,"Wick, Mr. George Dennick",1
1110,"Widener, Mrs. George Dunton (Eleanor Elkins)",0
1111,"Thomson, Mr. Alexander Morrison",1
1112,"Duran y More, Miss. Florentina",1
1113,"Reynolds, Mr. Harold J",1
1114,"Cook, Mrs. (Selena Rogers)",1
1115,"Karlsson, Mr. Einar Gervasius",1
1116,"Candee, Mrs. Edward (Helen Churchill Hungerford)",1
